interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I03830,U0176,P0229,view,,1.0,2024-05-15T00:00:00,5,False
I03831,U0141,P0483,view,,1.0,2025-05-29T00:00:00,5,False
I03832,U0193,P0499,cart,,2.0,2025-02-18T00:00:00,2,False
I03833,U0105,P0439,rating,4.4,4.4,2024-04-27T00:00:00,4,False
I03834,U0137,P0142,cart,,2.0,2024-11-13T00:00:00,11,True
I03835,U0120,P0035,rating,3.3,3.3,2024-03-29T00:00:00,3,False
I03836,U0047,P0465,view,,1.0,2024-10-10T00:00:00,10,True
I03837,U0121,P0290,cart,,2.0,2024-05-13T00:00:00,5,False
I03838,U0155,P0184,rating,4.5,4.5,2024-09-04T00:00:00,9,False
I03839,U0095,P0396,purchase,,4.0,2024-05-22T00:00:00,5,False
I03840,U0199,P0106,rating,5.0,5.0,2025-02-01T00:00:00,2,False
I03841,U0112,P0325,view,,1.0,2025-01-03T00:00:00,1,False
I03842,U0110,P0254,cart,,2.0,2025-01-04T00:00:00,1,False
I03843,U0067,P0215,cart,,2.0,2025-01-16T00:00:00,1,False
I03844,U0086,P0237,view,,1.0,2025-04-04T00:00:00,4,False
I03845,U0182,P0436,view,,1.0,2024-11-20T00:00:00,11,True
I03846,U0010,P0420,rating,4.9,4.9,2025-05-03T00:00:00,5,False
I03847,U0230,P0422,purchase,,4.0,2024-10-17T00:00:00,10,True
I03848,U0083,P0238,view,,1.0,2024-06-16T00:00:00,6,False
I03849,U0182,P0199,cart,,2.0,2025-03-03T00:00:00,3,False
I03850,U0190,P0346,purchase,,4.0,2025-05-04T00:00:00,5,False
I03851,U0099,P0036,purchase,,4.0,2024-07-14T00:00:00,7,False
I03852,U0033,P0427,view,,1.0,2024-01-11T00:00:00,1,False
I03853,U0070,P0393,view,,1.0,2024-09-12T00:00:00,9,False
I03854,U0140,P0092,view,,1.0,2025-02-12T00:00:00,2,False
I03855,U0106,P0288,view,,1.0,2024-09-15T00:00:00,9,False
I03856,U0003,P0097,view,,1.0,2024-03-24T00:00:00,3,False
I03857,U0156,P0480,cart,,2.0,2024-06-24T00:00:00,6,False
I03858,U0195,P0440,cart,,2.0,2025-04-16T00:00:00,4,False
I03859,U0107,P0222,cart,,2.0,2025-02-27T00:00:00,2,False
I03860,U0134,P0343,view,,1.0,2025-01-14T00:00:00,1,False
I03861,U0155,P0470,rating,5.0,5.0,2024-10-03T00:00:00,10,True
I03862,U0236,P0098,view,,1.0,2024-01-13T00:00:00,1,False
I03863,U0086,P0256,cart,,2.0,2024-02-04T00:00:00,2,False
I03864,U0047,P0111,rating,3.7,3.7,2024-08-01T00:00:00,8,False
I03865,U0159,P0061,view,,1.0,2024-04-19T00:00:00,4,False
I03866,U0037,P0283,view,,1.0,2024-12-12T00:00:00,12,False
I03867,U0232,P0035,view,,1.0,2024-10-05T00:00:00,10,True
I03868,U0223,P0305,cart,,2.0,2024-04-20T00:00:00,4,False
I03869,U0124,P0352,view,,1.0,2025-03-06T00:00:00,3,False
I03870,U0030,P0099,cart,,2.0,2024-04-24T00:00:00,4,False
I03871,U0090,P0244,view,,1.0,2024-07-30T00:00:00,7,False
I03872,U0038,P0081,view,,1.0,2024-12-25T00:00:00,12,False
I03873,U0230,P0292,view,,1.0,2025-01-06T00:00:00,1,False
I03874,U0215,P0355,rating,3.6,3.6,2024-01-15T00:00:00,1,False
I03875,U0187,P0391,cart,,2.0,2024-09-15T00:00:00,9,False
I03876,U0010,P0465,cart,,2.0,2025-04-07T00:00:00,4,False
I03877,U0120,P0475,cart,,2.0,2024-05-07T00:00:00,5,False
I03878,U0211,P0057,purchase,,4.0,2024-11-20T00:00:00,11,True
I03879,U0064,P0489,cart,,2.0,2025-05-20T00:00:00,5,False
I03880,U0014,P0169,cart,,2.0,2024-02-19T00:00:00,2,False
I03881,U0154,P0266,view,,1.0,2024-03-09T00:00:00,3,False
I03882,U0135,P0082,view,,1.0,2025-01-17T00:00:00,1,False
I03883,U0016,P0083,view,,1.0,2025-03-14T00:00:00,3,False
I03884,U0078,P0401,purchase,,4.0,2024-05-11T00:00:00,5,False
I03885,U0228,P0142,view,,1.0,2024-09-04T00:00:00,9,False
I03886,U0017,P0341,rating,4.9,4.9,2024-12-14T00:00:00,12,False
I03887,U0062,P0286,view,,1.0,2024-02-17T00:00:00,2,False
I03888,U0010,P0446,view,,1.0,2024-08-20T00:00:00,8,False
I03889,U0036,P0352,view,,1.0,2025-02-16T00:00:00,2,False
I03890,U0206,P0288,rating,4.0,4.0,2024-01-04T00:00:00,1,False
I03891,U0044,P0423,view,,1.0,2024-09-11T00:00:00,9,False
I03892,U0228,P0340,view,,1.0,2024-04-23T00:00:00,4,False
I03893,U0237,P0200,view,,1.0,2025-01-31T00:00:00,1,False
I03894,U0174,P0475,view,,1.0,2024-09-11T00:00:00,9,False
I03895,U0210,P0245,purchase,,4.0,2024-10-03T00:00:00,10,True
I03896,U0208,P0015,view,,1.0,2025-05-16T00:00:00,5,False
I03897,U0185,P0489,view,,1.0,2024-03-09T00:00:00,3,False
I03898,U0070,P0485,view,,1.0,2024-03-07T00:00:00,3,False
I03899,U0048,P0042,view,,1.0,2025-04-28T00:00:00,4,False
I03900,U0161,P0348,view,,1.0,2025-02-20T00:00:00,2,False
I03901,U0159,P0490,purchase,,4.0,2024-05-28T00:00:00,5,False
I03902,U0027,P0084,cart,,2.0,2024-09-04T00:00:00,9,False
I03903,U0101,P0133,rating,4.0,4.0,2024-04-05T00:00:00,4,False
I03904,U0022,P0081,view,,1.0,2024-09-19T00:00:00,9,False
I03905,U0107,P0356,cart,,2.0,2024-10-19T00:00:00,10,True
I03906,U0038,P0005,view,,1.0,2025-01-29T00:00:00,1,False
I03907,U0001,P0478,view,,1.0,2024-06-28T00:00:00,6,False
I03908,U0152,P0027,view,,1.0,2024-08-22T00:00:00,8,False
I03909,U0184,P0131,cart,,2.0,2024-12-02T00:00:00,12,False
I03910,U0008,P0055,cart,,2.0,2025-03-18T00:00:00,3,False
I03911,U0173,P0450,view,,1.0,2024-03-31T00:00:00,3,False
I03912,U0086,P0084,view,,1.0,2024-09-28T00:00:00,9,False
I03913,U0066,P0223,rating,5.0,5.0,2024-01-05T00:00:00,1,False
I03914,U0082,P0112,view,,1.0,2024-08-06T00:00:00,8,False
I03915,U0118,P0394,view,,1.0,2024-04-24T00:00:00,4,False
I03916,U0007,P0184,view,,1.0,2024-11-01T00:00:00,11,True
I03917,U0142,P0307,purchase,,4.0,2025-02-25T00:00:00,2,False
I03918,U0232,P0180,cart,,2.0,2024-07-25T00:00:00,7,False
I03919,U0111,P0266,view,,1.0,2024-10-29T00:00:00,10,True
I03920,U0112,P0293,cart,,2.0,2025-02-20T00:00:00,2,False
I03921,U0043,P0309,purchase,,4.0,2024-10-11T00:00:00,10,True
I03922,U0128,P0217,cart,,2.0,2024-07-03T00:00:00,7,False
I03923,U0229,P0303,view,,1.0,2024-08-08T00:00:00,8,False
I03924,U0096,P0062,cart,,2.0,2025-03-19T00:00:00,3,False
I03925,U0117,P0029,view,,1.0,2024-03-10T00:00:00,3,False
I03926,U0130,P0121,view,,1.0,2024-03-10T00:00:00,3,False
I03927,U0110,P0137,rating,4.3,4.3,2025-03-02T00:00:00,3,False
I03928,U0089,P0359,view,,1.0,2024-05-16T00:00:00,5,False
I03929,U0131,P0351,view,,1.0,2024-08-05T00:00:00,8,False
I03930,U0176,P0087,cart,,2.0,2024-06-19T00:00:00,6,False
I03931,U0219,P0254,view,,1.0,2024-05-08T00:00:00,5,False
I03932,U0057,P0159,view,,1.0,2024-06-29T00:00:00,6,False
I03933,U0144,P0388,purchase,,4.0,2024-02-20T00:00:00,2,False
I03934,U0112,P0242,view,,1.0,2025-04-03T00:00:00,4,False
I03935,U0218,P0159,cart,,2.0,2024-09-13T00:00:00,9,False
I03936,U0090,P0419,view,,1.0,2024-06-04T00:00:00,6,False
I03937,U0053,P0130,view,,1.0,2025-03-17T00:00:00,3,False
I03938,U0073,P0439,view,,1.0,2024-01-25T00:00:00,1,False
I03939,U0038,P0379,cart,,2.0,2024-02-29T00:00:00,2,False
I03940,U0211,P0123,cart,,2.0,2025-03-09T00:00:00,3,False
I03941,U0111,P0333,cart,,2.0,2024-03-06T00:00:00,3,False
I03942,U0142,P0493,view,,1.0,2024-04-15T00:00:00,4,False
I03943,U0096,P0108,view,,1.0,2024-06-16T00:00:00,6,False
I03944,U0042,P0101,view,,1.0,2024-04-13T00:00:00,4,False
I03945,U0077,P0471,view,,1.0,2024-07-22T00:00:00,7,False
I03946,U0008,P0018,rating,5.0,5.0,2024-10-08T00:00:00,10,True
I03947,U0140,P0154,view,,1.0,2024-02-12T00:00:00,2,False
I03948,U0179,P0084,view,,1.0,2024-04-19T00:00:00,4,False
I03949,U0219,P0413,view,,1.0,2024-07-28T00:00:00,7,False
I03950,U0237,P0043,view,,1.0,2024-02-18T00:00:00,2,False
I03951,U0115,P0057,view,,1.0,2024-06-03T00:00:00,6,False
I03952,U0137,P0204,purchase,,4.0,2025-05-17T00:00:00,5,False
I03953,U0167,P0097,purchase,,4.0,2024-03-11T00:00:00,3,False
I03954,U0007,P0142,view,,1.0,2024-12-01T00:00:00,12,False
I03955,U0067,P0062,view,,1.0,2025-05-07T00:00:00,5,False
I03956,U0138,P0140,view,,1.0,2024-07-31T00:00:00,7,False
I03957,U0181,P0066,purchase,,4.0,2024-09-04T00:00:00,9,False
I03958,U0214,P0084,view,,1.0,2024-12-24T00:00:00,12,False
I03959,U0126,P0436,purchase,,4.0,2025-05-30T00:00:00,5,False
I03960,U0088,P0350,purchase,,4.0,2024-06-24T00:00:00,6,False
I03961,U0211,P0292,view,,1.0,2025-03-01T00:00:00,3,False
I03962,U0003,P0215,cart,,2.0,2024-03-21T00:00:00,3,False
I03963,U0159,P0173,view,,1.0,2024-05-17T00:00:00,5,False
I03964,U0177,P0363,view,,1.0,2025-04-14T00:00:00,4,False
I03965,U0094,P0032,view,,1.0,2024-05-05T00:00:00,5,False
I03966,U0113,P0449,view,,1.0,2024-11-04T00:00:00,11,True
I03967,U0087,P0213,purchase,,4.0,2024-08-17T00:00:00,8,False
I03968,U0204,P0406,rating,3.8,3.8,2024-12-10T00:00:00,12,False
I03969,U0049,P0314,view,,1.0,2025-04-21T00:00:00,4,False
I03970,U0013,P0244,view,,1.0,2024-01-03T00:00:00,1,False
I03971,U0002,P0087,view,,1.0,2024-01-16T00:00:00,1,False
I03972,U0094,P0414,view,,1.0,2024-12-23T00:00:00,12,False
I03973,U0134,P0103,cart,,2.0,2024-05-12T00:00:00,5,False
I03974,U0056,P0096,view,,1.0,2025-04-26T00:00:00,4,False
I03975,U0127,P0440,view,,1.0,2024-10-31T00:00:00,10,True
I03976,U0013,P0435,cart,,2.0,2025-02-17T00:00:00,2,False
I03977,U0025,P0226,cart,,2.0,2024-11-11T00:00:00,11,True
I03978,U0059,P0155,cart,,2.0,2024-10-02T00:00:00,10,True
I03979,U0162,P0252,cart,,2.0,2025-01-23T00:00:00,1,False
I03980,U0210,P0118,view,,1.0,2025-03-19T00:00:00,3,False
I03981,U0231,P0218,purchase,,4.0,2025-03-02T00:00:00,3,False
I03982,U0057,P0299,view,,1.0,2025-01-02T00:00:00,1,False
I03983,U0173,P0257,view,,1.0,2024-12-07T00:00:00,12,False
I03984,U0037,P0431,purchase,,4.0,2024-10-30T00:00:00,10,True
I03985,U0118,P0487,view,,1.0,2024-04-21T00:00:00,4,False
I03986,U0110,P0380,purchase,,4.0,2024-01-06T00:00:00,1,False
I03987,U0162,P0188,view,,1.0,2024-10-05T00:00:00,10,True
I03988,U0126,P0192,purchase,,4.0,2024-01-13T00:00:00,1,False
I03989,U0047,P0379,view,,1.0,2024-06-08T00:00:00,6,False
I03990,U0154,P0437,view,,1.0,2024-06-29T00:00:00,6,False
I03991,U0014,P0059,view,,1.0,2024-06-28T00:00:00,6,False
I03992,U0121,P0038,view,,1.0,2024-06-16T00:00:00,6,False
I03993,U0214,P0176,view,,1.0,2024-05-29T00:00:00,5,False
I03994,U0016,P0294,purchase,,4.0,2024-03-31T00:00:00,3,False
I03995,U0120,P0008,rating,4.1,4.1,2024-09-09T00:00:00,9,False
I03996,U0060,P0255,cart,,2.0,2024-09-22T00:00:00,9,False
I03997,U0153,P0438,view,,1.0,2024-01-31T00:00:00,1,False
I03998,U0021,P0296,view,,1.0,2024-10-15T00:00:00,10,True
I03999,U0031,P0405,purchase,,4.0,2025-05-12T00:00:00,5,False
I04000,U0234,P0421,view,,1.0,2025-04-18T00:00:00,4,False
I04001,U0149,P0011,cart,,2.0,2024-05-11T00:00:00,5,False
I04002,U0068,P0446,view,,1.0,2024-05-11T00:00:00,5,False
I04003,U0009,P0255,cart,,2.0,2024-01-30T00:00:00,1,False
I04004,U0115,P0448,view,,1.0,2024-10-27T00:00:00,10,True
I04005,U0004,P0443,cart,,2.0,2024-11-20T00:00:00,11,True
I04006,U0237,P0494,rating,5.0,5.0,2024-01-16T00:00:00,1,False
I04007,U0190,P0312,cart,,2.0,2025-05-17T00:00:00,5,False
I04008,U0188,P0028,cart,,2.0,2024-08-17T00:00:00,8,False
I04009,U0107,P0111,cart,,2.0,2025-01-23T00:00:00,1,False
I04010,U0208,P0458,view,,1.0,2024-09-19T00:00:00,9,False
I04011,U0051,P0142,view,,1.0,2024-03-05T00:00:00,3,False
I04012,U0009,P0224,purchase,,4.0,2024-12-03T00:00:00,12,False
I04013,U0045,P0305,view,,1.0,2025-01-12T00:00:00,1,False
I04014,U0175,P0035,view,,1.0,2024-05-31T00:00:00,5,False
I04015,U0220,P0231,view,,1.0,2024-09-22T00:00:00,9,False
I04016,U0073,P0072,view,,1.0,2024-06-11T00:00:00,6,False
I04017,U0182,P0406,view,,1.0,2024-12-08T00:00:00,12,False
I04018,U0111,P0320,purchase,,4.0,2025-04-09T00:00:00,4,False
I04019,U0238,P0081,view,,1.0,2024-07-17T00:00:00,7,False
I04020,U0016,P0288,view,,1.0,2024-10-22T00:00:00,10,True
I04021,U0100,P0136,view,,1.0,2025-05-25T00:00:00,5,False
I04022,U0020,P0377,cart,,2.0,2024-08-26T00:00:00,8,False
I04023,U0069,P0138,rating,3.8,3.8,2024-10-27T00:00:00,10,True
I04024,U0006,P0384,view,,1.0,2024-08-07T00:00:00,8,False
I04025,U0197,P0025,rating,2.1,2.1,2025-03-08T00:00:00,3,False
I04026,U0039,P0368,purchase,,4.0,2024-04-27T00:00:00,4,False
I04027,U0149,P0038,view,,1.0,2024-01-12T00:00:00,1,False
I04028,U0209,P0367,view,,1.0,2024-06-13T00:00:00,6,False
I04029,U0110,P0182,view,,1.0,2024-10-20T00:00:00,10,True
I04030,U0143,P0005,view,,1.0,2025-06-02T00:00:00,6,False
I04031,U0078,P0433,view,,1.0,2025-03-09T00:00:00,3,False
I04032,U0065,P0218,view,,1.0,2024-03-17T00:00:00,3,False
I04033,U0048,P0258,view,,1.0,2024-03-22T00:00:00,3,False
I04034,U0127,P0054,view,,1.0,2024-07-27T00:00:00,7,False
I04035,U0189,P0101,view,,1.0,2024-01-29T00:00:00,1,False
I04036,U0048,P0290,view,,1.0,2025-04-09T00:00:00,4,False
I04037,U0190,P0460,cart,,2.0,2025-05-04T00:00:00,5,False
I04038,U0013,P0142,view,,1.0,2025-03-03T00:00:00,3,False
I04039,U0047,P0228,view,,1.0,2024-12-24T00:00:00,12,False
I04040,U0192,P0257,purchase,,4.0,2024-03-31T00:00:00,3,False
I04041,U0053,P0316,purchase,,4.0,2024-07-22T00:00:00,7,False
I04042,U0044,P0068,rating,3.9,3.9,2024-06-04T00:00:00,6,False
I04043,U0002,P0394,purchase,,4.0,2024-12-22T00:00:00,12,False
I04044,U0057,P0107,view,,1.0,2024-02-27T00:00:00,2,False
I04045,U0180,P0447,view,,1.0,2025-05-07T00:00:00,5,False
I04046,U0157,P0220,purchase,,4.0,2024-02-04T00:00:00,2,False
I04047,U0075,P0427,view,,1.0,2024-10-15T00:00:00,10,True
I04048,U0115,P0122,view,,1.0,2024-11-24T00:00:00,11,True
I04049,U0078,P0090,view,,1.0,2024-10-30T00:00:00,10,True
I04050,U0067,P0445,view,,1.0,2024-08-08T00:00:00,8,False
I04051,U0211,P0022,view,,1.0,2024-06-12T00:00:00,6,False
I04052,U0224,P0127,rating,3.7,3.7,2025-03-30T00:00:00,3,False
I04053,U0210,P0399,rating,2.5,2.5,2024-07-06T00:00:00,7,False
I04054,U0191,P0081,view,,1.0,2025-01-23T00:00:00,1,False
I04055,U0215,P0326,view,,1.0,2025-01-09T00:00:00,1,False
I04056,U0086,P0412,cart,,2.0,2025-04-18T00:00:00,4,False
I04057,U0106,P0200,cart,,2.0,2024-02-16T00:00:00,2,False
I04058,U0065,P0467,purchase,,4.0,2025-04-19T00:00:00,4,False
I04059,U0146,P0298,cart,,2.0,2025-01-16T00:00:00,1,False
I04060,U0066,P0444,purchase,,4.0,2025-05-31T00:00:00,5,False
I04061,U0093,P0236,view,,1.0,2025-03-01T00:00:00,3,False
I04062,U0212,P0068,purchase,,4.0,2024-04-03T00:00:00,4,False
I04063,U0106,P0086,view,,1.0,2024-05-12T00:00:00,5,False
I04064,U0178,P0298,view,,1.0,2024-12-06T00:00:00,12,False
I04065,U0058,P0413,view,,1.0,2024-07-30T00:00:00,7,False
I04066,U0008,P0406,purchase,,4.0,2024-06-07T00:00:00,6,False
I04067,U0012,P0257,rating,4.6,4.6,2025-04-18T00:00:00,4,False
I04068,U0168,P0442,view,,1.0,2024-07-11T00:00:00,7,False
I04069,U0187,P0286,view,,1.0,2024-09-27T00:00:00,9,False
I04070,U0114,P0289,view,,1.0,2024-02-24T00:00:00,2,False
I04071,U0002,P0257,view,,1.0,2024-03-05T00:00:00,3,False
I04072,U0223,P0101,cart,,2.0,2024-09-28T00:00:00,9,False
I04073,U0150,P0120,view,,1.0,2024-12-27T00:00:00,12,False
I04074,U0146,P0459,view,,1.0,2024-07-27T00:00:00,7,False
I04075,U0030,P0163,rating,4.2,4.2,2024-01-10T00:00:00,1,False
I04076,U0227,P0154,cart,,2.0,2024-07-04T00:00:00,7,False
I04077,U0062,P0257,view,,1.0,2025-04-08T00:00:00,4,False
I04078,U0134,P0425,purchase,,4.0,2024-06-19T00:00:00,6,False
I04079,U0213,P0065,cart,,2.0,2025-05-16T00:00:00,5,False
I04080,U0060,P0299,cart,,2.0,2024-01-27T00:00:00,1,False
I04081,U0068,P0121,rating,4.0,4.0,2025-02-11T00:00:00,2,False
I04082,U0168,P0351,cart,,2.0,2024-09-18T00:00:00,9,False
I04083,U0112,P0099,view,,1.0,2024-08-24T00:00:00,8,False
I04084,U0215,P0089,view,,1.0,2024-12-31T00:00:00,12,False
I04085,U0030,P0169,rating,5.0,5.0,2025-01-12T00:00:00,1,False
I04086,U0149,P0097,view,,1.0,2025-01-10T00:00:00,1,False
I04087,U0107,P0367,view,,1.0,2024-03-16T00:00:00,3,False
I04088,U0009,P0035,view,,1.0,2024-07-14T00:00:00,7,False
I04089,U0039,P0310,view,,1.0,2024-10-16T00:00:00,10,True
I04090,U0231,P0379,rating,4.7,4.7,2024-03-01T00:00:00,3,False
I04091,U0132,P0140,view,,1.0,2024-01-08T00:00:00,1,False
I04092,U0113,P0286,view,,1.0,2024-02-14T00:00:00,2,False
I04093,U0088,P0256,cart,,2.0,2025-01-09T00:00:00,1,False
I04094,U0107,P0187,view,,1.0,2024-01-27T00:00:00,1,False
I04095,U0193,P0223,view,,1.0,2024-12-22T00:00:00,12,False
I04096,U0062,P0216,cart,,2.0,2024-03-02T00:00:00,3,False
I04097,U0166,P0154,view,,1.0,2025-01-14T00:00:00,1,False
I04098,U0021,P0032,view,,1.0,2025-03-06T00:00:00,3,False
I04099,U0115,P0002,view,,1.0,2024-04-30T00:00:00,4,False
I04100,U0013,P0446,view,,1.0,2025-02-19T00:00:00,2,False
I04101,U0163,P0176,view,,1.0,2024-12-02T00:00:00,12,False
I04102,U0123,P0361,view,,1.0,2024-11-19T00:00:00,11,True
I04103,U0173,P0119,view,,1.0,2024-03-04T00:00:00,3,False
I04104,U0101,P0293,view,,1.0,2024-11-17T00:00:00,11,True
I04105,U0207,P0187,view,,1.0,2024-03-06T00:00:00,3,False
I04106,U0075,P0401,view,,1.0,2025-04-02T00:00:00,4,False
I04107,U0067,P0327,purchase,,4.0,2025-03-28T00:00:00,3,False
I04108,U0003,P0088,view,,1.0,2025-03-01T00:00:00,3,False
I04109,U0211,P0444,purchase,,4.0,2024-06-26T00:00:00,6,False
I04110,U0163,P0445,purchase,,4.0,2024-10-06T00:00:00,10,True
I04111,U0088,P0312,cart,,2.0,2024-01-17T00:00:00,1,False
I04112,U0040,P0148,cart,,2.0,2024-07-20T00:00:00,7,False
I04113,U0194,P0134,cart,,2.0,2024-07-12T00:00:00,7,False
I04114,U0149,P0055,purchase,,4.0,2025-01-09T00:00:00,1,False
I04115,U0120,P0088,cart,,2.0,2024-02-04T00:00:00,2,False
I04116,U0113,P0359,view,,1.0,2024-01-29T00:00:00,1,False
I04117,U0007,P0349,rating,3.7,3.7,2024-08-08T00:00:00,8,False
I04118,U0053,P0393,purchase,,4.0,2024-12-18T00:00:00,12,False
I04119,U0136,P0123,cart,,2.0,2024-03-16T00:00:00,3,False
I04120,U0238,P0062,view,,1.0,2024-04-26T00:00:00,4,False
I04121,U0024,P0323,cart,,2.0,2024-06-23T00:00:00,6,False
I04122,U0234,P0185,cart,,2.0,2024-10-21T00:00:00,10,True
I04123,U0195,P0456,view,,1.0,2025-06-01T00:00:00,6,False
I04124,U0021,P0433,view,,1.0,2024-03-13T00:00:00,3,False
I04125,U0074,P0087,view,,1.0,2024-02-05T00:00:00,2,False
I04126,U0131,P0326,cart,,2.0,2024-08-20T00:00:00,8,False
I04127,U0216,P0455,purchase,,4.0,2025-05-11T00:00:00,5,False
I04128,U0206,P0331,rating,4.7,4.7,2025-03-01T00:00:00,3,False
I04129,U0083,P0224,view,,1.0,2025-03-29T00:00:00,3,False
I04130,U0237,P0431,view,,1.0,2024-11-28T00:00:00,11,True
I04131,U0026,P0261,view,,1.0,2025-04-14T00:00:00,4,False
I04132,U0021,P0252,view,,1.0,2024-08-15T00:00:00,8,False
I04133,U0120,P0299,purchase,,4.0,2024-05-09T00:00:00,5,False
I04134,U0175,P0110,cart,,2.0,2025-02-17T00:00:00,2,False
I04135,U0027,P0420,rating,4.5,4.5,2024-03-11T00:00:00,3,False
I04136,U0148,P0178,view,,1.0,2025-01-31T00:00:00,1,False
I04137,U0081,P0336,view,,1.0,2025-05-19T00:00:00,5,False
I04138,U0142,P0419,view,,1.0,2024-10-02T00:00:00,10,True
I04139,U0124,P0488,view,,1.0,2024-01-13T00:00:00,1,False
I04140,U0003,P0413,view,,1.0,2024-08-11T00:00:00,8,False
I04141,U0206,P0304,rating,4.8,4.8,2024-06-23T00:00:00,6,False
I04142,U0035,P0109,view,,1.0,2024-01-14T00:00:00,1,False
I04143,U0195,P0302,view,,1.0,2025-01-31T00:00:00,1,False
I04144,U0175,P0467,view,,1.0,2024-11-01T00:00:00,11,True
I04145,U0078,P0361,view,,1.0,2025-02-13T00:00:00,2,False
I04146,U0003,P0119,view,,1.0,2025-03-27T00:00:00,3,False
I04147,U0164,P0340,view,,1.0,2025-05-09T00:00:00,5,False
I04148,U0161,P0420,view,,1.0,2025-01-25T00:00:00,1,False
I04149,U0117,P0472,view,,1.0,2024-02-21T00:00:00,2,False
I04150,U0120,P0299,cart,,2.0,2025-01-29T00:00:00,1,False
I04151,U0155,P0310,view,,1.0,2024-05-21T00:00:00,5,False
I04152,U0086,P0139,view,,1.0,2025-04-08T00:00:00,4,False
I04153,U0046,P0166,view,,1.0,2024-08-25T00:00:00,8,False
I04154,U0010,P0112,view,,1.0,2024-06-26T00:00:00,6,False
I04155,U0101,P0315,view,,1.0,2024-01-06T00:00:00,1,False
I04156,U0085,P0027,cart,,2.0,2024-11-02T00:00:00,11,True
I04157,U0036,P0171,rating,3.7,3.7,2024-11-22T00:00:00,11,True
I04158,U0100,P0167,purchase,,4.0,2025-01-29T00:00:00,1,False
I04159,U0044,P0035,cart,,2.0,2024-10-11T00:00:00,10,True
I04160,U0074,P0155,rating,3.5,3.5,2024-02-19T00:00:00,2,False
I04161,U0197,P0134,view,,1.0,2025-01-12T00:00:00,1,False
I04162,U0088,P0002,cart,,2.0,2024-05-23T00:00:00,5,False
I04163,U0060,P0377,cart,,2.0,2024-03-15T00:00:00,3,False
I04164,U0003,P0225,view,,1.0,2025-03-23T00:00:00,3,False
I04165,U0190,P0425,purchase,,4.0,2024-10-01T00:00:00,10,True
I04166,U0018,P0164,cart,,2.0,2024-08-02T00:00:00,8,False
I04167,U0171,P0247,purchase,,4.0,2025-04-29T00:00:00,4,False
I04168,U0073,P0180,view,,1.0,2024-09-11T00:00:00,9,False
I04169,U0131,P0038,cart,,2.0,2024-05-05T00:00:00,5,False
I04170,U0072,P0008,purchase,,4.0,2024-11-19T00:00:00,11,True
I04171,U0204,P0139,cart,,2.0,2024-06-20T00:00:00,6,False
I04172,U0223,P0172,view,,1.0,2024-08-04T00:00:00,8,False
I04173,U0080,P0013,view,,1.0,2024-10-24T00:00:00,10,True
I04174,U0064,P0466,rating,4.6,4.6,2024-06-30T00:00:00,6,False
I04175,U0078,P0347,view,,1.0,2025-05-25T00:00:00,5,False
I04176,U0127,P0446,cart,,2.0,2024-07-17T00:00:00,7,False
I04177,U0076,P0391,view,,1.0,2024-06-13T00:00:00,6,False
I04178,U0132,P0373,cart,,2.0,2024-08-14T00:00:00,8,False
I04179,U0122,P0327,view,,1.0,2025-03-26T00:00:00,3,False
I04180,U0196,P0265,view,,1.0,2024-07-22T00:00:00,7,False
I04181,U0211,P0166,view,,1.0,2025-04-02T00:00:00,4,False
I04182,U0062,P0376,purchase,,4.0,2024-09-13T00:00:00,9,False
I04183,U0017,P0450,view,,1.0,2024-09-28T00:00:00,9,False
I04184,U0009,P0267,view,,1.0,2024-07-19T00:00:00,7,False
I04185,U0059,P0435,view,,1.0,2025-01-27T00:00:00,1,False
I04186,U0140,P0098,purchase,,4.0,2024-04-28T00:00:00,4,False
I04187,U0041,P0059,view,,1.0,2025-02-02T00:00:00,2,False
I04188,U0066,P0274,view,,1.0,2024-11-26T00:00:00,11,True
I04189,U0011,P0115,view,,1.0,2025-06-03T00:00:00,6,False
I04190,U0183,P0293,rating,4.4,4.4,2025-04-24T00:00:00,4,False
I04191,U0107,P0117,cart,,2.0,2024-10-16T00:00:00,10,True
I04192,U0057,P0015,view,,1.0,2024-05-26T00:00:00,5,False
I04193,U0071,P0115,purchase,,4.0,2025-02-18T00:00:00,2,False
I04194,U0210,P0414,cart,,2.0,2024-10-22T00:00:00,10,True
I04195,U0142,P0045,view,,1.0,2024-04-12T00:00:00,4,False
I04196,U0124,P0256,view,,1.0,2025-05-22T00:00:00,5,False
I04197,U0123,P0386,rating,3.5,3.5,2024-07-27T00:00:00,7,False
I04198,U0165,P0063,cart,,2.0,2025-03-03T00:00:00,3,False
I04199,U0137,P0092,cart,,2.0,2024-04-18T00:00:00,4,False
I04200,U0121,P0482,view,,1.0,2024-12-13T00:00:00,12,False
I04201,U0050,P0063,view,,1.0,2024-04-14T00:00:00,4,False
I04202,U0164,P0015,view,,1.0,2025-01-07T00:00:00,1,False
I04203,U0027,P0009,purchase,,4.0,2024-09-29T00:00:00,9,False
I04204,U0137,P0384,rating,3.8,3.8,2024-12-05T00:00:00,12,False
I04205,U0045,P0089,view,,1.0,2024-09-21T00:00:00,9,False
I04206,U0030,P0053,view,,1.0,2024-06-14T00:00:00,6,False
I04207,U0060,P0374,cart,,2.0,2024-01-01T00:00:00,1,False
